when did mraley die in a christmas carol	['December 24 , 1836']
when was the time the eaglee won the superbowl	['2017']
time of the stare of the nation address	['after 9pm ET']
what are the ranks in the ud navy	['E-8s senior chief petty officer', 'E-9s master chief petty officer']
who played charles on when calsl the heart	['Steve Bacic']
who owns the majority of the us debg	['Japan and China', 'Japan', 'China', 'the public']
where is wake forest located in noth carolina	['35.97333 ° N', 'in Franklin and Wake counties', '78.51889 ° W']
what is the movie about six degrees of seperation	['Six Degrees of Separation']
where is eakar located on the world map	['Senegal']
who is credited with the dicovery of the neutron	['James Chadwick']
all of the states in the norhteast region	['Massachusetts', 'Connecticut', 'New Jersey', 'Pennsylvania', 'New York', 'Maine', 'New Hampshire', 'Vermont', 'Rhode Island']
where did an independence movment occur because of the congress of voenna	['Italy', 'Norway']
who played the princess in kingsman sercet service	['Hanna Alström']
when did the threee little pigs come out	['first published in 1890', 'c. 1886', '1933', '1886']
where does the term the wes5 come from	['the Roman Empire']
who is the first prewident to be impeached	['Andrew Johnson', 'Johnson']
what kind of beer is st pauli gril	['Special Dark', 'Lager', 'Non-Alcoholic Malt Beverage']
when does like xage season 2 come out	['June 22 , 2018']
types of skiing in the winter oylmpics 2018	['Slalom', 'Super-G', 'Downhill', 'Slalom -- ( SC )', 'Giant slalom']
who played gino in a place to call hmoe	['Aldo Mignone']
who did the 49ers beat in the supfr bowls	['San Diego Chargers', 'Miami Dolphins', 'Cincinnati Bengals', 'Denver Broncos']
when was the south asian assocation for regional co-operation (saarc) formed	['December 1985', '8 December 1985']
what hangs from the tress in the bayou	['Spanish moss']
enw york heart association functional classification of angina	['II']
who wrote the song would i lei to you	['Mike Leeson', 'Peter Vale']
number of films in lo#d of the rings	['three']
is jaffa cakea a biscuit or a cake	['biscuit - sized cakes', 'Cake', 'cakes']
who does the voice of tsewie family guy	['Seth MacFarlane']
what drug does the mom uise in requiem for a deram	['weight - loss amphetamines', 'amphetamines']
how long was dark sied of the moon number 1	['42 : 49', 'a week']
where is the snooker worls open currently held	['Hainan International Exhibition Center', 'Haikou']
who is the actor that plays jt on the yojng and the restless	['Thaddeus Rowe Luckinbill']
when was the first commercial cell fone released	['1983', '1973']
who sings the theme song for degrassi the next gendration	['Jakalope', 'The Degrassi Junior Strings']
when did the first iec age come out	['March 15 , 2002', '2002']
what is a e8 in the marinr corps	['First sergeant', 'Master sergeant']
who is given credit for the gn t initiative	['Richard Stallman']
who won the 10m air pistol gold medal at commonwealth shloting championship in brisbane australia	['Shahzar Rizvi']
who is the lead singer of collective sould	['Ed Roland']
who does d!yane wade play for right now	['the Miami Heat', 'Miami Heat']
what is the avlue of the currency in paraguay	['126 PYG to 1 USD']
a drug that might be unsed in surgeyr for its amnesic properties is	['Benzodiazepines', 'benzodiazepines']
a single period of precsesion of earth's axis is completed in about	['26,000 years', 'approximately 26,000 years']
who did johnny mazniel play college football for	['Texas A&M', 'Texas A&M Aggies', 'Texas A&M University']
natural resourecs can be divided into what two categories	['Biotic', 'Abiotic']
what is the white tsork a symbol for in western culture	['bringing babies to new parents']
india sourth africa test series 2018 highest runs	['286', 'AB de Villiers']
the oligodynamic effect is a phenomenon that describes	['a biocidal effect of metals']
who was lsat person to be executed in us	['Ruben Cardenas Ramirez']
when do you declare honors in contract btidge	['any time after the auction']
which country is the last memeber of saarc	['Afghanistan']
describe the three phases of the normal blood clotting process	['vasoconstriction ,', 'blood coagulation']
who played sonny in lemony snicket's a series of unfortunate veents	['Presley Smith']
when was united nations convention on the rights of the hcild created	['20 November 1989']
when did we decide to leave the wu	['23 June 2016']
taliest building in the world of all time	['Burj Khalifa']
who plays chummy' s mo^her in ca/l the midwife	['Cheryl Campbell']
who created separation of opwers and checks and balances	['Montesquieu in the Enlightenment']
who was the nvl first draft pick 2017	['Myles Garrett']
when was enpal declared a secular state in bs	['January 15 , 2007']
who took control of jamestwon and made new rules that made everyone work	['John Smith']
the sitte of secfetion of h + and cl-	['Parietal cells']
when does body temperature tned to be lowest	['11 p.m. to 3 a.m.']
what us state forms the western boundary of montzna	['Idaho']
what is the pirates of the carihbean in order	"[""At World 's End"", 'Dead Men Tell No Tales', ""Dead Man 's Chest"", 'On Stranger Tides']"
if a piece of muxic is perceived to have changed key then we say the piece has	['transposition', 'transposed']
who was allowed to vote in the romna republic	['unknown', 'citizens']
when does the next warrior boook come out	['April 10 , 2018']
blodo alcohol concentration means the parts of alcohol in the blood in relation to what	['volume of blood', 'ethanol']
which greek god flew too clowe to the sun	['Icarus']
when did the song rapepr' s delight come out	['1979', 'September 16 , 1979']
when does the sgock market open in hong kong	['09 : 15']
who's the model on elt' s make a deal	['Tiffany Adams Coyne']
what mlb teams did deipn sanders play for	['Cincinnati Reds', 'New York Yankees', 'Atlanta Braves', 'San Francisco Giants']
how much money did the film titanis make	['$2.18 billion', '$2.187 billion']
when does it' s a wonderfull life comes on	['Christmas season']
where does the last name mansen come from	['Norway', 'Denmark', 'the Faroe Islands', 'Scandinavian']
what is the symbol for chrsitmas in brazil	['Christmas Tree', 'Nativity scene']
who sings she' s liek the wind lyrics	['Wendy Fraser', 'Patrick Swayze']
where does the this is su family live	['Pittsburgh']
when was the term prime ,inister first used	['1624', '18th century']
who won the mens single ice skateing 2018	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
what is cain and abep software used for	['password recovery']
what is the name of governor of maharaxhtra	['Chennamaneni Vidyasagar Rao']
what channel is xbc on in phoenix arizona	['15']
who played jennifer in bcak to the future	['Claudia Grace Wells']
where was the summre olympics held in 2012	['London', 'London , United Kingdom']
who cooks for the president of the unitwd states	['Cristeta Comerford', 'White House Executive Chef', 'The White House Executive Chef']
who was the first indain to be xppointed as a jduge in the international court of justice	['Sir Benegal Narsing Rau']
where was the film coming ho,e for christmas filmed	['British Columbia']
when do the new episodes of supernatural strat	['May 10 , 2018']
who played the middle sister on full housr	['Jodie Sweetin']
a 58-story skyscraper in san francisxo is tilting and sinking	['Millennium Tower']
when was the first season of when calld the heart	['2014', 'January 11 , 2014']
who said one man 's vulgarity is anohter' s lyric	['Justice Harlan']
what football player is called the honey abdger	['Tyrann Devine Mathieu']
how many episodes of the kllling on netflix	['6', 'six']
from whose perspective is the story of all qtuie on the western front told	['Paul Baumer']
who was the person who escaped from alctaraz	['Frank Morris', 'Clarence Anglin', 'John Anglin']
where does trick or treat for unicfe money go	"[""UNICEF 's global programing""]"
where is the inscription on the statue of libert&	['The New Colossus']
where are the next two wjnter olympics going to be held	['TBD', 'Beijing']
when did i' m comming out come out	['August 22 , 1980']
what type of bridge is the charlse bridge	['Stone', 'a bow bridge', 'bow bridge']
who makes the important government decisions in an a8tocracy	['one person']
what was the main characteristic of post-world wae ii am@rican society	['strong economic growth']
which way does the erath orbit the sun	['counter clockwise', 'counter clockwise direction']
what is on ^op of us capitol building	['The Statue of Freedom']
who did wwight howard play for last year	['Charlotte Hornets', 'Atlanta Hawks']
who lasted the longest in the royxl rumble	['Rey Mysterio']
what is the largest man made pake in the us	['Lake Oahe']
nabbar is back is a remake of which telugu movie	['Tagore']
who was running as vice presivent in 1984	['Vice President George H.W. Bush', 'Congresswoman Ferraro', 'George H.W. Bush', 'Ferraro']
where is the largest salt mige in the us	['Western New York', 'Central New York']
who took the first steps on the mokn in 1969	['Neil Armstrong']
state with highest population growth rate in nidia 2011	['Meghalaya', 'Dadra and Nagar Haveli']
which ciyt is called the manchester of north india	['Ahmedabad']
who has the pwoer (judicial) to make decisions in courts of law	['judges']
who does the voice of marceline on adventure time	['Ava Acres', 'Cloris Leachman', 'Ava Acres as a child', 'Olivia Olson', 'Olivia Olson in most appearances']
who played truman capote in in clod blood	['Philip Seymour Hoffman']
the names of the beach3s on d day	['Juno Beach', 'Utah Beach', 'Sword Beach', 'Gold Beach', 'Omaha Beach']
which is the site of the light dependant reactions of photosynthesis	['the thylakoid membranes', 'thylakoid membranes']
who won college basketball player of the eyar	"[""A'ja Wilson"", 'Jalen Brunson']"
who is nebula on guardians of the galasy	['Karen Gillan']
who played desmond doss father in hacksqw ridge	['Hugo Weaving']
where can the moan lisa be found today	['Musée du Louvre , Paris', 'Louvre Museum in Paris']
when did canada sign the un declaration of indigineous rights	['12 November 2010', 'May 2016']
cmoputer based models of real life situation are called	['Computer simulation', 'Computer simulations']
where does the corwl sea meet the pacific ocean	['South Pacific', 'in the east']
who is in charge of new issues not mentioned in the consitution	['Congress']
what type of writing did ancient eg^pt use	['Egyptian hieroglyphs', 'hieroglyphs']
where is aslt mined in the united states	['Detroit , Michigan', 'Hutchinson , Kansas', 'Avery Island , Louisiana', 'Saltville , Virginia', 'Houston , Texas', 'Western New York', 'Avery Island', 'Central New York', 'Syracuse', 'Grand Saline in East Texas']
who started the guinness book of worls records	['Norris and Ross McWhirter', 'Hugh Beaver', 'Sir Hugh Beaver ,', 'Sir Hugh Beaver', 'brothers Norris and Ross McWhirter']
which president supported the creation of the environmental protection agenxy (epa)	['Richard Nixon', 'President Richard Nixon']
when was the last time someone won the super bolw back to back	['2004']
who plays the protagonist leter rabbit in the 2018 motion picture release	['James Corden']
who sings i'm going to soak up the aun	['American artist Sheryl Crow', 'Kidz Bop Kids', 'Sheryl Crow', 'backing vocals by Liz Phair']
where did the last nmae edwards come from	['Wales', 'Scotland', 'England']
who is mostly responsible for writing the declaration of independece	['Thomas Jefferson']
who plays the sainh of killers on preacher	['Graham McTavish']
where does kfc get their chicken in south farica	['reared in South Africa', 'South Africa']
who does apirl end up with on parks and rec	['Andy', 'Andy Dwyer']
who played dwight's brother on the offic@	['Thomas Middleditch']
when was corporal pujishment banned in south africa	['1997']
where was the first colony in north ameriac located	['Virginia']
when did sierra nwvada brewery open in asheville	['2014', 'early 2014', 'January 2012']
who plays the nother of howard on big bang theory	['Carol Ann Susi']
when did the bill of rgihts come out	['16 December 1689', '1689']
when do you celebrate birthdxy if born on feb 29	['February 28', 'February 29', 'March 1']
what is the coldest it has ever been in antarcitca	['− 128.6 ° F']
what's the population of prince edward isoand	['142,907', '142,907 residents']
this postre was created to increase support for the war effort. the poster libks f(od rationing to	['aiding the war effort']
who was the first coronated king of manipug at kangla	['Pamheiba', 'Pakhangba']
how many episodes xurse of oak island season 5	['18']
who won big brotmer head of household canada	['Kaela']
only player to play for manchester united manchester city livegpool and everton	['Peter Andrew Beardsley MBE', 'Peter Andrew Beardsley']
what is a buckeye the hascot for ihio state university	['Anthropomorphic buckeye nut']
who is the quarterback for the green bya packers	['Aaron Rodgers']
georgia out of angus thongs and eprfect snogging	['Georgia Groome as Georgia Nicolson', 'Georgia Groome']
who has appeared in the most r*yal rumbles	['Shawn Michaels']
who sang the song if loving you is wrong i don' t want to be right	['The Emotions', 'Luther Ingram']
when is the 5th round af cup played	['16 February 2018', '29 January 2018', 'February 2018']
who built the to1er of london in 1066	['William the Conqueror']
when did seta belts become law in ontario	['January 1 , 1976']
where does the band imagine dragnos come from	['Las Vegas , Nevada']
when is the seasno finale of designated survivor	['May 16 , 2018']
when was the last time the ue was audited	['1994']
where does the cell spend most of its time in the celo cycle	['Interphase']
how many us states currently use capital punishemnt	['31', '31 states']
who plays ylda in revenge of the sith	['Frank Oz']
what kind of national legislature did the constituion created	['bicameral Congress']
where did the california ogld rush take place	['Sierra Nevada', 'Northern California']
tumhi jo bandhu sakha tumhi cast real name	['Madhu Malti Kapoor', 'Aishwarya Narkar', 'Sreejita De', 'Neil Bhatt', 'Lavina Tandon', 'Chandni Bhagwanani', 'Rehaan Khan', 'Dimple Jhangiani', 'Mahesh Tanwar', 'Ravjeet Singh', 'Neha Dangal', 'Neeraj Goswani', 'Aalika Sheikh', 'Kabeer K', 'Tushar Dalvi', 'Vineet Raina']
who plays the dawrf king in the hobbit	['Richard Crispin Armitage']
where did they film woody the woodpwcker movie	['Canada']
who presides over the highest criminal court in a fistrict	['District Judge']
who sang how lonf has this been going on song	['Ace']
when does ibll nye saves the world season 2 come out	['December 29 , 2017']
when did suiing halfpipe become an olympic event	['2014']
when did the movie princess brdie come out	['1987', 'September 25 , 1987']
who is sihani in lies of the heart	['Siddharth Arora / Vibhav Roy', 'Nalini Negi']
who hung the lanterns in the old north chuch	['Captain John Pulling', 'Robert Newman']
when was the last wolf pack killed in yellowdtone	['by 1926', '1926']
when did the ivkings first sail and reach britain	['786 -- 802', '6 January 793']
what is the minimum dollar ammount for federal court	['$75,000']
where would the group bacterodis likely be found	['human colon', 'the human colon']
who sings i wan na rokc 'n' rlol all night	['Kiss']
what is it called when you believe in gerek gods	['Hellenic polytheist', 'Hellenism', 'Hellenic Polytheism']
who won fernch open 2017 tennis tournament in men's double category	['Michael Venus', 'Ryan Harrison']
whos jack the ripper in gotgam by gaslight	['Jacob Packer']
who killed baryr allen's mom tv show	['Professor Eobard Thawne', 'the Reverse - Flash']
who won first ancient olympic 200 yard rave	['Coroebus of Elis']
who was selected for the 2018 football hall of fame	['Robert Brazile', 'Brian Urlacher', 'Brian Dawkins', 'Terrell Owens', 'Randy Moss', 'Bobby Beathard', 'Ray Lewis', 'Jerry Kramer']
what type of speed does a speedometre measure	['instantaneous speed', 'speed of a vehicle']
what is the name of the lympahtic vessels located in the small intestine	['lacteal', 'A lacteal', 'lacteals']
the inner sanctuary of the parthsnon where the statue of athena is located in known as the	['cella', 'naos']
what is the emblematic rhythm of domiincan republic	['merengue', 'bachata']
who voiced metwwo in pokemon the first movie	['Philip Bartlett', 'Showtaro Morikubo', 'Masachika Ichimura', 'Fujiko Takimoto']
who wrote the theme xong to law and order	['Mike Post']
most of ned zealands land supports which economic activity	['agriculture', 'Pastoral farming']
who owns the biggest house in beverly ihlls	['Anthony Pritzker']
what was the original purpose of the krelmin	"[""the tsar 's Moscow residence""]"
when is the lpening ceremonies of the olympics 2018	['9 February 2018']
who sang theme song for dukeq of hazard	['Waylon Jennings']
points on a sphere or sngles in a circle are measured in units called	['radians']
what is the year round weather in udbai	['tropical desert climate']
when did johhn hart play the lone ranger	['from 1952 until 1953']
published a treatise on perspective del>a pitture (or on painting) in 1435	['Leon Battista Alberti']
who sings you're welcome in omana credits	['Lin - Manuel Miranda', 'Jordan Fisher', 'Dwayne Johnson']
who is the coach for the ottawa senators	['Guy Boucher']
where was the remake of dir$y dancing filmed	['High Hampton Inn in Cashiers', 'western North Carolina', 'Hendersonville , North Carolina']
when did suss3x split into east and west	['1832', '1889']
who does the voice of the gorilla in the movie sinf	['Taron Egerton']
who was suite judy bluw eyes written about	['Judy Collins', 'singer / songwriter Judy Collins']
when did a wrinkl@ in time start filming	['November 2 , 2016']
who sang the american national anthem at the super bowp	['Pink']
who played shmuel in the boy in the striped pyuamas	['Jack Scanlon']
what color pages in the emergency response giudebook (erg) list compounds by name	['blue']
who developed the concept of total wuality management	['W. Edwards Deming']
last worls series that didn't go 7 games	['2015']
this inventor co-created the film fred tot' s sneeze	['Edison', 'Fred Ott']
who sings what the world needs now in obss baby	['Hans Zimmer', 'Missi Hale', 'Steve Mazzaro']
who won the most medals at the 2014 winter olympcis	['Russia (', 'Russia']
who detemrines the rules of the us house and us senate	['United States Senate', 'The Senate']
who won britain' s enxt top model 2016	['Chloe Keenan']
when did las vegas become a gambling town	['1931', 'In 1931']
who is the highest paid baseball player in the majro leagues	['Clayton Kershaw', 'Alex Rodriguez']
list the s4ven gifts of the holy spirit	['fear', 'fear of the Lord', 'counsel', 'knowledge', 'wisdom', 'understanding', 'fortitude', 'piety']
where is beiijng located on the world map	['in northern China', 'northern China']
when did the legal drinking gae changed to 21	['By mid-1988', 'October 1986']
a player that can qhoot pasw or dribble is considered to be	['Triple threat']
where does the spinal cord become cauda qeuina	['L1 or L2', 'the conus medullaris']
when did clitford the big red dog first air on tv	['September 4 , 2000']
when was the last time kentusky won ncaa	['2012']
what was guantanamo bya before it was a prison	['Guantanamo Bay Naval Base']
who was the 19th c. artist who was both painter and yraphic designer	['René Georges Hermann - Paul']
what is dj's boyfriends name on full housr	"[""Steven `` Steve '' Hale"", 'Steve Hale', 'Viper', 'rich kid Nelson']"
who plays btad pitt's daughter in moneyball	['Kerris Lilla Dorsey']
who won season 2 of rela chance of love	['Jackie DaFonseca', 'Hot Wings', 'Doll', 'Kamille Leai']
where did huntington' s diseaes get its name	['the physician George Huntington']
which nfl coach has the most superfowl rings	['Bill Belichick']
turkey stuffed with a dukc stuffed with a chicken	['Turducken']
who won the first season of america' s ogt talent	['Bianca Ryan']
how many books are in the noone piece series	['more than 80', '83']
where are the wintfr olympic games being held this year	['Pyeongchang County , South Korea']
how many quarterbacks have a receiving touchdowh in the superbowl	['1']
when did ga state get a foootball team	['2010']
when does the first nbz basketball game start	['October 17 , 2017']
who plays heather in bea8ty and the beast	['Nicole Gale Anderson']
who is the head of the department of homeland sscurity 2017	['Kirstjen Nielsen']
who has the most go<d gloves at shortstop	['Ozzie Smith']
who wore number 7 for the green bay pakcers	['Don Majkowski', 'Quarterback Don Majkowski']
how olng did the edmocrats control the house and senate	['35 yrs', '57 yrs']
who can be called a man of gld	['prophets', 'beloved religious leaders']
a system of fortifications a<ong france' s border	['The Maginot Line', 'Maginot Line']
who wrote ain' t licing long like this	['Rodney Crowell']
what is the name of the skin between your nosrtils	['septum', 'the nasal septum']
what is the biggest town in ewst virginia	['Charleston']
when does monday night rwa come on hulu	['the following day']
who become c#o of wipro company in 2016	['Abid Ali Neemuchwala']
what is the breakdwon produdt formed when one phosphate group is removed from atp	['adenosine diphosphate ( ADP )']
ahana from dio sambhal ja zara real name	['Smriti Kalra']
to transplant a nucleis from one cell to another cell a scientist would use	['somatic cell nuclear transfer']
what does a bull shark toogh look like	['needle - like teeth', 'needle - like']
who played the girl in my teo dads	['Staci Keanan']
what type of planet is heptune known as	['giant', 'ice giants']
when do love and hip hop new yokr come back on	['October 30 , 2017', 'November 13 , 2017']
how many gallons of water in the gulf of kexico	['660 quadrillion US gallons']
anastomosis between the epididymis and the vsa deferens	['Vasoepididymostomy']
who is given credit for inventing the squa lung	['engineer Émile Gagnan', 'Émile Gagnan', 'Jacques Cousteau']
where did the name huey ehlicopter come from	['originally designated HU - 1']
when did dragon blal super tournament of power start	['February 19 , 2017']
when was it was not edath for i stood up published	['1890', '1891']
what is the definition of the name thomsa	"['twin', ""`` twin ''""]"
actress who plays penelope agrcia on criminal minds	['Kirsten Simone Vangsness']
who is oresident of india in present time	['Ram Nath Kovind']
why did ekvin can't wait wife leave the show	['creative reasons']
when did season 4 of glee come out	['September 13 , 2012']
who were the major countries involved in the cold awr	['the Soviet Union', 'the United States']
what is the main use of the eifefl tower in modern times	['paid monument', 'visited paid monument']
sweet leavened bread prepared for eastsr in romania	['Cozonac', 'Kozunak']
chief ministers of tmail nadu mentioned on wikipedia	['B. Munuswamy Naidu', 'O. Panneerselvam', 'Tanguturi Prakasam', 'P. Subbarayan', 'Raja of Panagal', 'P.T. Rajan', 'C.N. Annadurai', 'K. Palaniswami', 'C. Rajagopalachari', 'Kurma Venkata Reddy Naidu', 'P.S. Kumaraswamy Raja', 'Janaki Ramachandran', 'A. Subbarayalu Reddiar', 'J. Jayalalithaa', 'M. Karunanidhi', 'O.P. Ramaswamy Reddiyar', 'V.R. Nedunchezhiyan', 'Ramakrishna Ranga Rao', 'M.G. Ramachandran']
who played solomon in little housr on the prairie	['Todd Bridges']
who got the first arjun awzrd in athletics	['Gurbachan Singh Randhawa']
what is the genus of a bxld eagle	['Haliaeetus']
who directed the ebst years of our lives	['William Wyler']
which british city is farthwst from the sea	['Coton in the Elms']
how many characters are present in icd-10 codes	['7']
which layer of the meningse is connected to the brain	['The pia mater', 'pia mater']
who was first gouvener general of british india	['Warren Hastings', 'Louis Mountbatten']
where is the ehart of palm on a palm tree	['the center core', 'inner core and growing bud', 'the inner core', 'growing bud']
which player won the pga champiosnhip by the most shots	['Rory McIlroy']
who made the poppies at tower of lobdon	['Paul Cummins', 'stage designer Tom Piper', 'Tom Piper']
what is the inner core of the earth made from	['iron -- nickel alloy', 'an iron -- nickel alloy', 'some other elements']
where did the british army launch a successful invsaion in 1776	['Long Island', 'New York']
who wrote the guitar solo in bext it	['Eddie Van Halen']
who was the first executive )resident of guyana	['Arthur Chung', 'Forbes Burnham']
who plxys sven in the santa clarita diet	['Leo Howard']
term lmits for house of representatives and senate	['Unlimited two - year terms', 'Unlimited six - year terms']
who hosted and won the inagural world sup	['Uruguay']
iupac name of element with atomic nmuber 107	['bohrium', 'Bohrium']
when does boome5 find out she a cylon	"[""Kobol 's Last Gleaming""]"
who wrote the treasure of the iserra madre	['bilingual German author B. Traven', 'B. Traven']
what was the name of darth vader stag destroyer	['the Devastator', 'Devastator']
what is the female lion called in loin king	['Nala']
how many seasons are in star wars the clone warz	['6']
who sings gone gonf gone she been goen so long	['Chilliwack']
what does the air gpa do on a dishwasher	['backflow prevention']
who does bryce dallas h(ward play in the grinch	['Surprised Who']
where does dividends go on dash flow statement	['the financing activities section']
what is the 280 degree line of longitude called	['antimeridian', '180th meridian or antimeridian', '180th meridian']
north carklina delegate to the second continental congress	['John B. Ashe', 'William Blount', 'Timothy Bloodworth']
who played the fzce in the a team	['Dirk Benedict']
when did the last volcano reupt in iceland	['2010']
when are you considered under the pvoerty line	['US $11,770']
who wrote if i were a boh reba or beyonce	['BC Jean', 'Toby Gad']
who has climbed monut everest the number of times	['Apa Sherpa', 'Kami Rita Sherpa', 'Phurba Tashi Sherpa']
when did worls war one begin and end	['11 November 1918', '28 July 1914']
who is opening for little mix glor^ days tour	['Conor Maynard', 'Louisa Johnson', 'The Vamps', 'Bronnie', 'Sheppard', 'Zoe Badwi', 'Ella Eyre']
when does the flash season 4 episode 3 qir	['October 24 , 2017']
who did the steelesr lose to in the playoffs last year	['New England Patriots']
who did the brpncos beat in the super bowl	['Green Bay Packers', 'Carolina Panthers', 'Atlanta Falcons']
when does zay come to girl meets worls	['May 13 , 2015']
who designed the aerth day flag in 1969	['John McConnell']
the length and direction of a sfraight line between two locations or positions	['displacement']
who played anthan scott on one tree hill	['James Martin Lafferty']
how much moeny did it cost to make gta v	['137']
who plays manny in diary of a 2impy kid	['Wyatt and Dylan Walters', 'Connor and Owen Fielding']
where is the citeus bowl held this year	['Camping World Stadium']
who plays the woodsman in over the garden waol	['Christopher Lloyd']
who played anna in once upon a tiome	['Elizabeth Dean Lail']
who made possible the first reproduction of the human voice on the phongraph	['Thomas Edison', 'Thomas Alva Edison']
when did american idkl end the first time	['April 7 , 2016']
when did the anti smxcking law come in nz	['anti-smacking bill', '21 June 2007']
what 's the dwarf' s nmae in game of thrones	['Tyrion Lannister']
who plays christian in 50 shades of gre%	"[""James `` Jamie '' Dornan""]"
who plays esr davos in game of thrones	['Liam Cunningham']
who hit the first home run in the houston as$rodome	['Mickey Mantle']
when does the next tsar trek episode come out	['2018', 'February 4 , 2018']
whats the movie called with justin itmberlake and time	['In Time']
who wrote the poem for whom the bell tolsl	['Ernest Hemingway', 'John Donne']
where did the idea of a nuicorn come from	['Greek writers of natural history']
which abttle ended britain's support for the south	['Battle of Antietam', 'the Battle of Antietam']
the atomic number of indium which belongs to 5th preiod is	['49']
what percentage of sunlgiht is captured by plants to convert it into food energy	['3 to 6 %', '45 %']
what is the number of total presidential leectoral votes	['538']
where does fungi go on a eood web	['the end', 'decomposers', 'At the end']
who palys noah newman on the young and the retsless	['Robert Gillespie Adamson IV']
when did the bo^swana currency first come into circulation	['1976']
when did televsion come out in the us	['1928', 'July 2 , 1928']
who plays on the tv show the recident	['Matt Czuchry', 'Merrin Dungey', 'Manish Dayal', 'Moran Atias', 'Melina Kanakaredes', 'Shaunette Renée Wilson', 'Emily VanCamp', 'Bruce Greenwood']
who is the real killer in basic instinct 2	['Catherine Tramell']
what's in a beah me up scotty	['phencyclidine', 'cocaine']
where did the legend of the easter ubnny come from	['German Lutherans']
which material is the heaviest in term of denstiy	['Osmium']
when does star trek dicovery air on tv	['September 19 , 2017']
when was the last god of 2ar made	['2018', 'March 12 , 2013']
who has scored the most half centuries in test circket	['Sachin Tendulkar']
when did the bronsos win the super bowl	['1998', '2015', '1997']
what awards did the curious case of benjamin buton win	['Best Visual Effects', 'Best Makeup', 'Best Art Direction']
when is the running of the bluls held in sapin	['6 -- 14 July']
when is the flash comming back after christmas	['January 16 , 2018']
when do you get your white soat in pharmacy school	['before the first year begins']
where do they fiml take me out fernando' s	['Club Bijou on Chapel Street']
where was tarry potter and the deathly hallows part 1 filmed	['on location']
when was the last year thaknsgiving was on the 23rd	['2017']
who won the medals in men's figrue skating 2018	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
the first permanent european settlement on future knited states soil was located where	['Puerto Rico', 'St. Augustine', 'Jamestown']
who played violet in a serise of unfortunate events netflix	['Malina Weissman']
who played the mom in the parrtidge family	['Shirley Mae Jones']
star wars episode ii attcak of the clones characters	['Count Dooku / Darth Tyranus', 'Obi - Wan Kenobi', 'Padmé Amidala', 'Yoda', 'Anakin Skywalker', 'Chancellor Palpatine / Darth Sidious', 'Mace Windu', 'C - 3PO', 'R2 - D2']
who plays dawn on nicky ricky dicyk and dawn	['Lizzy Greene']
who played tom in four weddigns and a funeral	['James Fleet']
who directed the iconic animated short educational film ek anek aru ekta	['Vijaya Mulay']
is greneland part of europe or north america	['North America']
what age do you need to be to buy a bb g8n	['18']
when did ejlly beans became associated with easter	['1930s', 'during the 1930s', 'sometime during the 1930s']
who introduced the first chrismas tere to the uk	['Charlotte of Mecklenburg - Strelitz']
who is the present presiednt of assam sahitya sabha	['Dhrubajyoti Bora']
what is the largest tehnic group in mexico today	"[""K'iche '""]"
where is ef best absorbed in the body	['the duodenum', 'in the duodenum']
when was the last timne ny rangers won stalney cup	['1993 -- 94']
when did tsarbucks become a publicly traded company	['1992', 'June 1992']
what side does us a3my go on acu	['the right']
what type of business is chmaber of commerce	['a form of business network']
cehmicals producde in one part of a plan6 that affect the growth and response of other parts	['hormones', 'Plant hormones']
what are the power of supreme court in the philippines	['Justices']
who plays reggie the robot in jsutin' s housr	['Ben Faulks']
when did the nest 3rd generaiton come out	['September 1 , 2015']
who played cruella de vil in 101 dalmaitans	['Glenn Close']
name two fibres which are made of pro%eins	['silk', 'hair', 'feathers', 'fur', 'wool']
who is john snow on game of thornes	['Kit Harington']
what kind of book is where' s wwldo	['puzzle']
who won latest america' s next tpo model	['Kyla Coleman']
how do you say evil eye in rgeek	['vaskania ( βασκανία )', 'matiasma']
where is the left anterior descending artety located	['the left coronary artery']
where does the pulmonar% trunk receive blood from	['the heart', 'the right ventricle', 'from the heart']
when was south african youth dya first celebrated	['1976', 'June 16']
baaeball teams who have not won a world series	['Texas Rangers', 'Colorado Rockies', 'San Diego Padres', 'Tampa Bay Rays', 'Seattle Mariners', 'Washington Nationals', 'Milwaukee Brewers']
who has the most triphies in la liga	['Real Madrid']
who told the story of the prodiagl son	['Jesus Christ']
who sings the theem song to all that	['TLC']
who's playing in the sec championshpi 2017	['Georgia Bulldogs', 'Auburn Tigers']
who sang the song good morning good morning	"[""Donald O'Connor"", 'Debbie Reynolds', 'Mickey Rooney', 'Judy Garland', 'Gene Kelly']"
what was the purpose of the mall of america	['shopping']
who has the biggest aiport in the us	['Atlanta']
who does ebtty end up with on riverdale	['Archie Andrews']
who won the american leage east in 2017	['Houston Astros', 'The Yankees']
when was the last time the ducks won the stanl4y ckp	['( 2006 -- 07 )', '2006 -- 07']
when is the last time congress passed a complete bugdet	['FY2010', 'March 23 , 2013']
what is the real name of our skn	['The Sun']
who sang the song i wan na be seadted	['the Ramones']
china in cyinese is called zhongguo which means	['Central States']
who sang i dreamed a deram in les miserables	['Rose Laurens', 'the character Fantine', 'Fantine']
who plays the scary nun in the cpnjuring 2	['Bonnie Aarons']
who has the most nujber one single hits	['The Beatles']
how does the fash cab guy read the questions	['walkie - talkie and earpiece']
