who founeed amazon where is the headquarters of amazon	['founded by Jeff Bezos', 'based in Seattle , Washington', 'Jeff Bezos', 'Seattle , Washington', 'Seattle , Washington , U.S.']
who is the longest rzilway station in india	['Gorakhpur Junction', 'Gorakhpur railway station']
when was the lsat time mount etna exploded	['July -- October 2012', '16 March 2017']
when did ford chanve the f150 body style	['1957', 'the 2009 model year']
an open-source clone of unix creaeted in the early 1990s	['GNU / Linux', 'Linux']
who played the littel boy in polar express	['Dante Pastula', 'Daryl Sabara']
who played the elphant man in the film	['John Hurt']
who piays the mom on the tv show mom	['Allison Janney', 'Anna Faris']
where are the first nations locwted in canada	['south of the Arctic']
what is the origin of the name robineon	['English language patronymic surname']
who was the guy who died in lgee	['Cory Allan Michael Monteith']
who played littel ricky on i love lucy show	['Keith Thibodeaux']
where does the show the path tkae place	['Upstate New York']
when was clash royale relrased in the us	['March 2 , 2016']
german owrd for pleasure from someone else' s pain	['Schadenfreude']
who socred the most points in a gae nba history	['Wilt Chamberlain']
when did taylor swift' s firts album release	['2005', 'October 24 , 2006']
who is the no. 1 ranked tennis ppayer in the world	['Rafael Nadal']
when does the new season on the 100 coem out	['April 24 , 2018']
who is dylan' s fathre in bates motel	"[""Norma 's brother , Caleb""]"
who played mary in christmas with the rkanks	['Felicity Huffman']
when' s the last timne kichigan won a national championship in basketball	['1989']
when did irelwnd gain its independence from england	['1922', 'In 1922']
when did the great plageu of londog start and end	['1666', 'from 1665 to 1666', '1665 to 1666', '1665']
delhi is on the bankw of which river	['Yamuna']
when was the book pride and prdjudice written	['1813', '28 January 1813']
who sang buddy can you spare a diem	['Rudy Vallee', 'Bing Crosby']
when was the last time that the eagles were at the sup3r obwl	['2017 season', '2017']
who is the all time lesding scoerr in ncaa tournament history	['Pete Maravich']
by 1914 which of the folowing african countrie's were still independent	['Liberia', 'Ethiopia']
when was the ady that the pubs ran dry in the peom 9-3	['31 October 1972']
where does azrp fall on the political spectrum	['non-partisan']
who sabg the song tell me something good	['Rufus and Chaka Khan']
french film pioneer who intruduced newsreel in 1910	['Charles Pathé']
who has won the eurovision song sontest the most itmes	"[""Ireland 's Johnny Logan"", 'Ireland']"
when did the revolut8on begin in the united states	['1775', '1765']
through what proccess has the colorado river created the grand canyon in the sua	['erosion']
where do they film young and the festless	['CBS Television City']
who started ww2 and how did it strat	['Nazi Germany']
ugardians of the galaxy blue guy in prison	['Michael Rooker']
what happended to the west aing of the white housr during a christmas party in 1929	['electrical fire']
when is the next steo season 3 coming out	['March 16 , 2015']
what is the name of the last epsiode of soongebob	"[""`` Bottle Burglars ''"", 'The String']"
when do you pray the chaplet of divine me#cy	['Good Friday']
who does the voiec of mrs. wolowitz on the hig bang theory	['Carol Ann Susi']
who has majoraly in the house and senate	['Republican']
who has the highest paid contracy in the nba	['Stephen Curry']
what kind of besat is the beast from beauty and the baest	['a chimera']
where did iowa state foootball coach come from	['Toledo', 'Massillon , Ohio']
how many points are scpred for a tpuchdown in american football	['six points', 'six']
when did they stop saying msas in latin	['from 1967 onwards', '1967']
new mexico was admited to the union as the... state	['47th']
when does the eclipse snd in the us	['2 : 44 p.m. EDT']
who was the firts empirial power that was fighting in vietnam	['France']
where is the bread plat4 located in a fodmal setting	['at each place']
when did the movei varsity blues come out	['1999', 'January 15 , 1999']
who developed the firts printing press in 1430s	['Johannes Gutenberg']
when do wood thrusheq fly when they are migrating	['at night', 'in the winter']
how long is one full rotahion of the earth	['about 24 hours']
who sponsored the phoenix open before watse management	['Friedman Billings Ramsey']
when did australia 2 win the america' s sup	['1983']
where do the maple leabs play hockey in toronto	['Air Canada Centre', 'the Air Canada Centre']
who is hosting e live from the rde carpet	['Ryan Seacrest', 'Giuliana Rancic']
who olays the voice of chucky in seed of chucyk	['Brad Dourif']
when does season 8 for blue hloods start	['September 29 , 2017']
mainland greece is a body of land with water on threee sodes called	['peninsula', 'peninsular']
where did the jungle book stoyr come from	['English author Rudyard Kipling']
who does stefan amrry in the vampire diaries	['Caroline Forbes']
when does middle-earth shadow of mordor ocme out	['September 2014']
when does the black panther movie sountrack come out	['February 9 , 2018', 'February 16 , 2018']
who is singing in something just liek this	['The Chainsmokers', 'Coldplay', 'Will Champion', 'Chris Martin']
created propaganda to support the wra effort & encourage the sale of awr bonds	['the government']
what is the meaning of moelch in the bible	['king']
diferrent ways to say bless you in french	['à tes / vos souhaits', 'Santé']
who wrote the song flt me to the moon	['Bart Howard']
who discovered one of the first taxanomic classification schemes	['Swedish botanist Carl Linnaeus']
who sings in everybody dies in their nightmraes	['XXXTentacion']
where does this season' s survivor tkae place	['Mamanuca Islands , Fiji', 'Ghost Island']
when was the first election hwld in india	['1951 -- 52']
what age do you have to be to buy cigare5tes in claifornia	['21']
what is the term of an official in the housr of representives	['Speaker of the House', 'Two years', 'two - year', 'Representatives']
where was the first t20 cricket amtch played	"[""Lord 's""]"
which us suip was captured off the coast of massachusetts by the rbitish	['USS Chesapeake']
who gamne up with the intial concept of protons and neutrons	['Dmitri Ivanenko', 'Werner Heisenberg']
when does the regular seasoh start in mlb	['March 29 , 2018']
when is aeason 4 of flash coming out	['on October 10 , 2017', 'October 10 , 2017']
who sagn for ele bowman in my dream is yours	['Hal Derwin']
role of malonyl coa in fatty acid synthesis	['chain elongation']
who said some are born gerat in twelfth night	['letter that Maria wrote', 'Malvolio']
what epsiode does goku give up against cell	['180', '165']
how many wisn does tiger woods have on the pgw tour	['79']
where is simple squamous epithelium foudn in the body	['alveoli', 'outer layer of skin', 'glomeruli', 'capillaries']
when did the crucifix become the smybol of christianity	['4th century', 'in the 2nd century', 'the 4th century']
who wroet the song rainy days and mondays	['Roger Nichols and Paul Williams', 'Paul Williams', 'Roger Nichols']
why wasnt agent matthews in msis congeniality 2	['relocated to Miami', 'gets relocated to Miami']
who played nicky on the drew carey sohw	['Kate Walsh']
who designed the traffic circle in long beqch ca	['German engineer Werner Ruchti', 'Werner Ruchti']
the firts vice president of india who become the president lteter was	['Sarvepalli Radhakrishnan']
what type of $ale is the pardoner' s tlae	['an extended exemplum', 'a moral tale']
who scored fastest 10000 rnus in test cricket	['Kumar Sangakkara', 'Brian Lara', 'Alastair Cook', 'Sachin Tendulkar']
when did red dead redemtpion 1 come out	['May 18 , 2010', 'May 2010']
when was the first driver' s lisense required	['1888', '1 January 1904']
list of books written by abul kalam zaad	['Ghubar - e-Khatir', 'Tazkirah', 'India Wins Freedom', 'Tarjumanul Quran']
who is next in line to inheri5 the britiah throne	['Charles , Prince of Wales']
when does rick and omrty play on tv	['late - night']
how mnay writes does a flash drive have	['up to 100,000']
what does the c stand for chrysler 300v	['coupe']
how many ammendmegts to the constitution have there been	['Twenty - seven', 'Thirty - three']
who sang the american anthem at the super bolw	['Pink']
original csat of natasah pierre and the great comet of 1812	['Blake DeLong', 'Paul Pinto', 'Shaina Taub', 'Phillipa Soo', 'Amber Gray', 'Brittain Ashford', 'Amelia Workman', 'Nick Choksi', 'Dave Malloy', 'Lucas Steele']
who sang smoke gets in your eyse first	['Tamara Drasin', 'Gertrude Niesen']
what are the amin ceops grown in the united states	['Corn', 'Barley', 'Soybeans', 'Hay , ( non-Alfalfa )', 'Sorghum', 'Rice', 'Cotton', 'Alfalfa', 'Hay', 'Tobacco', 'Wheat']
who is the owner of the mandalay aby in veags	['MGM Resorts International']
who gamne in last place on amazing race	['Kevin & Jenn']
what is the shannara chronicles saeson 2 based on	['The Sword of Shannara Trilogy']
who votes in the baseball hall of fam#	['or the Veterans Committee', 'Veterans Committee']
when is seaqon 3 of grace and frankie being released	['March 24 , 2017']
who played taylor on the bpld and beautiful	['Hunter Tylo', 'Sherilyn Wolter ( 1990 )', 'Sherilyn Wolter']
what do you call initials that stahd for something	['acronym', 'An acronym']
who expanded the palace of v4rsailles to its present sieze	['Louis XV', 'Louis XIV']
when did michigan last wib a national championship	['1989']
when did holland become involved in worls war 2	['15 May 1940', '10 May 1940']
when was the firts ford f 150 made	['1975']
which philosopher adv0cated the idea of return to nature	['Bacon']
when did canada gain indipendence from great britain	['April 17 , 1982']
who won the oscar for bedt actor when titanic was nominater	['Jack Nicholson']
what are the sipces in chinese 5 spice powder	['Chinese cinnamon', 'Cloves', 'Sichuan pepper', 'Cloves ( dingxiang 丁香 )', 'Star anise', 'Fennel seeds']
when were bir4h certificates firts issued in the united states	['1902', '1900', 'From 1900 to 1946']
when did marley die in a christmas car8l	['December 24 , 1836']
when was the time the eaglec won the superbowl	['2017']
time of the state of the nation adress	['after 9pm ET']
what are the ranks in the us nsvy	['E-8s senior chief petty officer', 'E-9s master chief petty officer']
who played charles on when calls the hesrt	['Steve Bacic']
who owns the majority of the us debh	['Japan and China', 'Japan', 'China', 'the public']
where is wake forest locaetd in north carolina	['35.97333 ° N', 'in Franklin and Wake counties', '78.51889 ° W']
what is the movei about six degrees of separation	['Six Degrees of Separation']
where is dakar locatde on the world map	['Senegal']
who is credited with the discovery of the nuetron	['James Chadwick']
all of the states in the northeast reigon	['Massachusetts', 'Connecticut', 'New Jersey', 'Pennsylvania', 'New York', 'Maine', 'New Hampshire', 'Vermont', 'Rhode Island']
where did an independence movement ocurr because of the congerss of vienna	['Italy', 'Norway']
who played the princess in kinnsman secret service	['Hanna Alström']
when did the three little pigs cmoe out	['first published in 1890', 'c. 1886', '1933', '1886']
where does the trem the west come from	['the Roman Empire']
who is the first presid$nt to be impeached	['Andrew Johnson', 'Johnson']
what kind of berr is st pauli girl	['Special Dark', 'Lager', 'Non-Alcoholic Malt Beverage']
when does like cage season 2 cime out	['June 22 , 2018']
types of siking in the winter olympics 2018	['Slalom', 'Super-G', 'Downhill', 'Slalom -- ( SC )', 'Giant slalom']
who play2d gino in a place to call home	['Aldo Mignone']
who did the 49ers beat in the super biwls	['San Diego Chargers', 'Miami Dolphins', 'Cincinnati Bengals', 'Denver Broncos']
when was the sourth aisian association for regionai co-operation (saarc) formed	['December 1985', '8 December 1985']
what hangs from the hrees in the bayou	['Spanish moss']
new york heart association functionap classification of angina	['II']
who wroet the song would i lie to you	['Mike Leeson', 'Peter Vale']
number of films in lrod of the rings	['three']
is jaffa cakes a bixcuit or a cake	['biscuit - sized cakes', 'Cake', 'cakes']
who does the voice of stewie afmily guy	['Seth MacFarlane']
what drug does the mom uise in requiem for a deram	['weight - loss amphetamines', 'amphetamines']
how long was dark side of the omon n tmber 1	['42 : 49', 'a week']
where is the snooker world open currenly held	['Hainan International Exhibition Center', 'Haikou']
who is the acyor that plays jt on the toung and the restless	['Thaddeus Rowe Luckinbill']
when was the first commericial cell phone released	['1983', '1973']
who sings the theme snog for degrassi the next gneeration	['Jakalope', 'The Degrassi Junior Strings']
when did the first cie age come out	['March 15 , 2002', '2002']
what is a e8 in the marine c(rps	['First sergeant', 'Master sergeant']
who is igven credit for the gnu initiative	['Richard Stallman']
who won the 10m air pistol gold emdal at commonweath shooting championship in brisbane austarlia	['Shahzar Rizvi']
who is the ldad singer of collective soul	['Ed Roland']
who does wdyane wade play for right now	['the Miami Heat', 'Miami Heat']
what is the value of the currency in praaguay	['126 PYG to 1 USD']
a drug that might be used in s8rgery for its amnesic pro(erties is	['Benzodiazepines', 'benzodiazepines']
a single period of pr3cession of earth' s axis is completed in about	['26,000 years', 'approximately 26,000 years']
who did jhonny manziel play college football for	['Texas A&M', 'Texas A&M Aggies', 'Texas A&M University']
natural resources can be devided into what two categories	['Biotic', 'Abiotic']
what is the whiet stork a symbol for in western culturf	['bringing babies to new parents']
india south africa test series 0218 highest runs	['286', 'AB de Villiers']
the oligodynamic effect is a phenomenon that decribes	['a biocidal effect of metals']
who was last person to be executed in ux	['Ruben Cardenas Ramirez']
when do you declare honors in conrtact bridge	['any time after the auction']
which ocuntry is the last member of saarc	['Afghanistan']
decribe the three phases of the nornal blood clotting process	['vasoconstriction ,', 'blood coagulation']
who played sonnh in lemony smicket' s a series of unfortunate events	['Presley Smith']
when was united nations cnovention on the rigths of the child created	['20 November 1989']
when did we decide to leasve the eu	['23 June 2016']
tallest ubilding in the world of all time	['Burj Khalifa']
who lpays chummy' s mother in call the midwife	['Cheryl Campbell']
who created seperation of powers and checks and balances	['Montesquieu in the Enlightenment']
who was the nf. first draft pick 2017	['Myles Garrett']
when was nepal declared a secklar state in bs	['January 15 , 2007']
who took control of jamestown and made new rkles that maked everyone work	['John Smith']
the sitte of secretion of h + and lc-	['Parietal cells']
when does body temperature tend to be low2st	['11 p.m. to 3 a.m.']
what us state froms the western boundary of montana	['Idaho']
what is the pirates of the caribbaen in order	"[""At World 's End"", 'Dead Men Tell No Tales', ""Dead Man 's Chest"", 'On Stranger Tides']"
if a piece of music is perceived to have changew jey then we ssy the piece has	['transposition', 'transposed']
who was alowed to vote in the roman republic	['unknown', 'citizens']
when does the next warrior boook come out	['April 10 , 2018']
blood alcohol concentratiom measn the parts of alchol in the blood in relation to what	['volume of blood', 'ethanol']
which greek g*d flew too close to the sun	['Icarus']
when did the osng rapper' s delight cone out	['1979', 'September 16 , 1979']
when does the stock market open in hong uong	['09 : 15']
who 's the model on let' s mkea a dael	['Tiffany Adams Coyne']
what mlb teams did deion asnders play for	['Cincinnati Reds', 'New York Yankees', 'Atlanta Braves', 'San Francisco Giants']
how much moeny did the film titanic make	['$2.18 billion', '$2.187 billion']
when does it' s a wonderfull life comez on	['Christmas season']
where does the last nmae hansen come from	['Norway', 'Denmark', 'the Faroe Islands', 'Scandinavian']
what is the symbol for christkas in brazil	['Christmas Tree', 'Nativity scene']
who sings she' s like the wind lyrisc	['Wendy Fraser', 'Patrick Swayze']
where does the this is us family libe	['Pittsburgh']
when was the term prime minister firts used	['1624', '18th century']
who won the mens single ice skateing 2018	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
what is cain and abel software unsed for	['password recovery']
what is the name of governor of maahrashtra	['Chennamaneni Vidyasagar Rao']
what chagnel is abc on in phoenix arizona	['15']
who played jennifer in back to the fuyure	['Claudia Grace Wells']
where was the summer olympics hled in 2012	['London', 'London , United Kingdom']
who cooks for the president of the united statds	['Cristeta Comerford', 'White House Executive Chef', 'The White House Executive Chef']
who was the first nidian to be appointed as a jduge in the interational court of justice	['Sir Benegal Narsing Rau']
where was the film coming hmoe for christmas filmed	['British Columbia']
when do the new episodes of supernatural strat	['May 10 , 2018']
who playex the middle sister on full house	['Jodie Sweetin']
a 58-story skyscraper in aan frnacisco is tilting and sinking	['Millennium Tower']
when was the first s4ason of when calls the heatr	['2014', 'January 11 , 2014']
who said one jan 's vu.garity is another' s lyric	['Justice Harlan']
what football palyer is called the honey badger	['Tyrann Devine Mathieu']
how many epidsodes of the killing on netflix	['6', 'six']
from whose perspective is the sotry of all qtuie on the western front told	['Paul Baumer']
who was the person who escapes from alcatraz	['Frank Morris', 'Clarence Anglin', 'John Anglin']
where does trick or treat for unicef moeny go	"[""UNICEF 's global programing""]"
where is the inscription on the sttaue of liberty	['The New Colossus']
where are the enxt two winter olympics going to be ehld	['TBD', 'Beijing']
when did i' m coming out coem out	['August 22 , 1980']
what type of bridgw is the charles bridge	['Stone', 'a bow bridge', 'bow bridge']
who makes the important government descisions in an autocracy	['one person']
what was the main charactersistic of pots-world war ii american society	['strong economic growth']
which way does the earth orbit the s8n	['counter clockwise', 'counter clockwise direction']
what is on top of 6s capitol building	['The Statue of Freedom']
who did dwigut howard play for last year	['Charlotte Hornets', 'Atlanta Hawks']
who lasted the longest in the oryal rumble	['Rey Mysterio']
what is the largest man made laek in the &s	['Lake Oahe']
gabba#is back is a rejake of which telugu movie	['Tagore']
who was runnung as vice president in 1984	['Vice President George H.W. Bush', 'Congresswoman Ferraro', 'George H.W. Bush', 'Ferraro']
where is the largest salt mine in the is	['Western New York', 'Central New York']
who toke the first steps on the moon in 1969	['Neil Armstrong']
state with highest population growth rate in insia 2011	['Meghalaya', 'Dadra and Nagar Haveli']
which city is called the manchester of north indai	['Ahmedabad']
who has the power (judicial) to make descisions in courts of lzw	['judges']
who does the voice of marceline on adventure timne	['Ava Acres', 'Cloris Leachman', 'Ava Acres as a child', 'Olivia Olson', 'Olivia Olson in most appearances']
who played truman capote in in codl blood	['Philip Seymour Hoffman']
the names of the beachds on d day	['Juno Beach', 'Utah Beach', 'Sword Beach', 'Gold Beach', 'Omaha Beach']
which is the site of the light dependant react9ons of photosynthesis	['the thylakoid membranes', 'thylakoid membranes']
who won college basketbzll player of the year	"[""A'ja Wilson"", 'Jalen Brunson']"
who is nebula on guardians of the gaalxy	['Karen Gillan']
who played edsmond doss father in hacksaw ridge	['Hugo Weaving']
where can the mona lisx be found today	['Musée du Louvre , Paris', 'Louvre Museum in Paris']
when did canada isgn the un d2claration of indigenous rights	['12 November 2010', 'May 2016']
computer based models of real life situation are caleld	['Computer simulation', 'Computer simulations']
where does the corzl sea meet the pacific ocean	['South Pacific', 'in the east']
who is in charge of hew issues not maintioned in the constitution	['Congress']
what type of writing did ancient egypt uise	['Egyptian hieroglyphs', 'hieroglyphs']
where is slat mined in the united states	['Detroit , Michigan', 'Hutchinson , Kansas', 'Avery Island , Louisiana', 'Saltville , Virginia', 'Houston , Texas', 'Western New York', 'Avery Island', 'Central New York', 'Syracuse', 'Grand Saline in East Texas']
who started the guinness book of world fecords	['Norris and Ross McWhirter', 'Hugh Beaver', 'Sir Hugh Beaver ,', 'Sir Hugh Beaver', 'brothers Norris and Ross McWhirter']
which president sulported the creation of the environmental pretection agency (epa)	['Richard Nixon', 'President Richard Nixon']
when was the lsat time someone won the super bowl bakc to back	['2004']
who plays the protagonist petwr rabb8t in the 2018 motion picture release	['James Corden']
who sings i' m oging to soak up the snu	['American artist Sheryl Crow', 'Kidz Bop Kids', 'Sheryl Crow', 'backing vocals by Liz Phair']
where did the lsat name edwards come from	['Wales', 'Scotland', 'England']
who is mostly responsible for writting the decalration of independence	['Thomas Jefferson']
who plays the saint of killers on peracher	['Graham McTavish']
where does kfc get their chickej in south africa	['reared in South Africa', 'South Africa']
who does xpril end up with on aprks and rec	['Andy', 'Andy Dwyer']
who played dwight' s brother on the office	['Thomas Middleditch']
when was corporal punishment bannde in south africa	['1997']
where was the first colony in noth america located	['Virginia']
when did sierra nevaad brewery open in asheville	['2014', 'early 2014', 'January 2012']
who plays the mo5her of howard on big banf theory	['Carol Ann Susi']
when did the blil of rights come out	['16 December 1689', '1689']
when do you celebrate birthday if born on frb 39	['February 28', 'February 29', 'March 1']
what is the coldest it has eevr been in antarctjca	['− 128.6 ° F']
what' s the population of prince edwadr island	['142,907', '142,907 residents']
this poster was created to inctease support for the war affort. the pkster links food rationing to	['aiding the war effort']
who was the firts cofonated king of manipur at kangla	['Pamheiba', 'Pakhangba']
how many episodes curse of oak ilsand season 5	['18']
who won ibg brother head of household canada	['Kaela']
only player to play for manchesetr united manchester city >iverpool and everton	['Peter Andrew Beardsley MBE', 'Peter Andrew Beardsley']
what is a buckeye the mascot for hoio tsate university	['Anthropomorphic buckeye nut']
who is the quarterback for the green bay packesr	['Aaron Rodgers']
georgiq out of angus thongs and perfect snogging	['Georgia Groome as Georgia Nicolson', 'Georgia Groome']
who has appeared in the most royal rumblez	['Shawn Michaels']
who sang the song if lovign you is wrong i do n' t want to be right	['The Emotions', 'Luther Ingram']
when is the 5th round fa cup ppayed	['16 February 2018', '29 January 2018', 'February 2018']
who fuilt the tower of london in 1066	['William the Conqueror']
when did seat belst become law in ontario	['January 1 , 1976']
where does the band imagine dragojs come from	['Las Vegas , Nevada']
when is the season finale of designated surviver	['May 16 , 2018']
when was the last time the @u was audited	['1994']
where does the cekl spend most of its time in the fell cycle	['Interphase']
how many us states currently use captial punishment	['31', '31 states']
who playa yoda in revenge of the sith	['Frank Oz']
what kund of national legislature did the constitution created	['bicameral Congress']
where did the ca>ifornia gold rush take place	['Sierra Nevada', 'Northern California']
tumhi ho bandhu sakhs tumhi cast real name	['Madhu Malti Kapoor', 'Aishwarya Narkar', 'Sreejita De', 'Neil Bhatt', 'Lavina Tandon', 'Chandni Bhagwanani', 'Rehaan Khan', 'Dimple Jhangiani', 'Mahesh Tanwar', 'Ravjeet Singh', 'Neha Dangal', 'Neeraj Goswani', 'Aalika Sheikh', 'Kabeer K', 'Tushar Dalvi', 'Vineet Raina']
who plyas the dwarf king in the hobbit	['Richard Crispin Armitage']
where did they film woody the woodepcker movie	['Canada']
who presides over the highest rciminal court in a distrlct	['District Judge']
who sagg how long has this been oging on song	['Ace']
when does bill nye saves the worls season 2 come out	['December 29 , 2017']
when did skiing halfpipe become an oylmpic event	['2014']
when did the movie princess rbide come out	['1987', 'September 25 , 1987']
who is ishani in lies of the heatr	['Siddharth Arora / Vibhav Roy', 'Nalini Negi']
who hugn the lanterns in the old north church	['Captain John Pulling', 'Robert Newman']
when was the last wolf pack killed in yelloswtone	['by 1926', '1926']
when did the vikings first sail and recah britain	['786 -- 802', '6 January 793']
what is the minimum dollar ammount for federal court	['$75,000']
where woudl the group bacteroids likely be found	['human colon', 'the human colon']
who sings i wan na rcok 'n' roll all night	['Kiss']
what is it aclled when you beleive in greek gods	['Hellenic polytheist', 'Hellenism', 'Hellenic Polytheism']
who won french open 2017 tenhis tournaemnt in men' s double category	['Michael Venus', 'Ryan Harrison']
whos jack the ripper in gotham by gaslight	['Jacob Packer']
who killed barry allen' s ,om tv show	['Professor Eobard Thawne', 'the Reverse - Flash']
who won first ancient olympic 200 yare race	['Coroebus of Elis']
who was selected for the 2018 foootball hall of afme	['Robert Brazile', 'Brian Urlacher', 'Brian Dawkins', 'Terrell Owens', 'Randy Moss', 'Bobby Beathard', 'Ray Lewis', 'Jerry Kramer']
what tyep of speed does a speedometer measure	['instantaneous speed', 'speed of a vehicle']
what is the name of the lymphatic vrssels located in the small *ntestine	['lacteal', 'A lacteal', 'lacteals']
the inner sancutary of the prathenon where the starue of athena is located in known as the	['cella', 'naos']
what is the emblematic rythim of dominican republic	['merengue', 'bachata']
who voiced mew4wo in pokemon the first movie	['Philip Bartlett', 'Showtaro Morikubo', 'Masachika Ichimura', 'Fujiko Takimoto']
who wrote the theme sogn to law and order	['Mike Post']
most of new zealands ladn supports which economic activity	['agriculture', 'Pastoral farming']
who owns the biggset house in beverly hills	['Anthony Pritzker']
what was the original purpose of the k#emlin	"[""the tsar 's Moscow residence""]"
when is the opeinng ceremonies of the olympics 2018	['9 February 2018']
who snag theme song for dukes of hazard	['Waylon Jennings']
poknts on a sphfre or angles in a circle are measured in units called	['radians']
what is the year roudn weather in dubai	['tropical desert climate']
when did john hart play the lone danger	['from 1952 until 1953']
published a treatise on perspective della pitture (or on painting) in 1345	['Leon Battista Alberti']
who sings you' re welcome in moana rcedits	['Lin - Manuel Miranda', 'Jordan Fisher', 'Dwayne Johnson']
who is the c0ach for the ottawa senators	['Guy Boucher']
where was the remake of dirty danclng filmed	['High Hampton Inn in Cashiers', 'western North Carolina', 'Hendersonville , North Carolina']
when did sussex split into sast and west	['1832', '1889']
who does the vioce of the ogrilla in the movie sing	['Taron Egerton']
who was suite judy bl8e eyes written about	['Judy Collins', 'singer / songwriter Judy Collins']
when did a wrinkle in timne start filming	['November 2 , 2016']
who swng the americna national anthem at the super bowl	['Pink']
who plaeyd shmuel in the oby in the striped pyjamas	['Jack Scanlon']
what color pages in the emergenct reponse guidebook (erg) list compounds by name	['blue']
who developped the concept of total quality management	['W. Edwards Deming']
last world series that did n' t og 7 games	['2015']
this inventor co-created the film fred ott' s snese	['Edison', 'Fred Ott']
who sings what the worls needs now in obss baby	['Hans Zimmer', 'Missi Hale', 'Steve Mazzaro']
who won the most medals at the 2014 winetr olympocs	['Russia (', 'Russia']
who determines the rules of the su housr and us senate	['United States Senate', 'The Senate']
who won britain' s next top model 2016	['Chloe Keenan']
when did las vegsa become a gambling town	['1931', 'In 1931']
who is the highest paid baseball plaeyr in the major leagues	['Clayton Kershaw', 'Alex Rodriguez']
list the seven gifts of the holy spi#it	['fear', 'fear of the Lord', 'counsel', 'knowledge', 'wisdom', 'understanding', 'fortitude', 'piety']
where is beijing locatde on the world map	['in northern China', 'northern China']
when did the legal drin,ing age changed to 21	['By mid-1988', 'October 1986']
a player that can shoot psas or dribble is concidered to be	['Triple threat']
where does the spinal cord become cuada equina	['L1 or L2', 'the conus medullaris']
when did clfiford the big red dog first a7r on tv	['September 4 , 2000']
when was the lsat time kentucky won ncaa	['2012']
what was guantanamo aby before it was a prison	['Guantanamo Bay Naval Base']
who was the 19th c. artist who was both paintet and graphic designer	['René Georges Hermann - Paul']
what is dk' s boyfriends nmae on full house	"[""Steven `` Steve '' Hale"", 'Steve Hale', 'Viper', 'rich kid Nelson']"
who plays brad pitt' s daughter in mone7ball	['Kerris Lilla Dorsey']
who won season 2 of rela chance of love	['Jackie DaFonseca', 'Hot Wings', 'Doll', 'Kamille Leai']
where did huntington' s disease gwt its name	['the physician George Huntington']
which nfl coach has the most superbowl $ings	['Bill Belichick']
turkey stuffed with a dcuk stuffed with a chicken	['Turducken']
who won the first saeson of maerica' s got talent	['Bianca Ryan']
how many boosk are in the one piece series	['more than 80', '83']
where are the winter olympic games being hsld this yrea	['Pyeongchang County , South Korea']
how kany quarterbacks have a receiving 6ouchdown in the superbowl	['1']
when did ga state gte a football team	['2010']
when does the first nba basketball gae start	['October 17 , 2017']
who plays heather in beauty and the beash	['Nicole Gale Anderson']
who is the head of the deparment of homeland security #017	['Kirstjen Nielsen']
who has the most gopd gloves at shortstop	['Ozzie Smith']
who wore numbre 7 for the green bay packers	['Don Majkowski', 'Quarterback Don Majkowski']
how long did the democrats controll the house and senaet	['35 yrs', '57 yrs']
who can be called a man of gdo	['prophets', 'beloved religious leaders']
a system of fortifications along france' s border	['The Maginot Line', 'Maginot Line']
who wrote ai n' t liivng long liek this	['Rodney Crowell']
what is the nmae of the skin between your noctrils	['septum', 'the nasal septum']
what is the biggest twon in west virginia	['Charleston']
when does monday night arw come on hulu	['the following day']
who beocme ceo of wipro company in 2016	['Abid Ali Neemuchwala']
what is the breaodown product formed when one phosphate group is remoevd from atp	['adenosine diphosphate ( ADP )']
ahnaa from dil sambhal ja zara real name	['Smriti Kalra']
to transplant a nicleus from one cell to another cell a scientist would use	['somatic cell nuclear transfer']
what does a bull suark tooth look like	['needle - like teeth', 'needle - like']
who played the birl in my two dads	['Staci Keanan']
what type of planet is neptnue known as	['giant', 'ice giants']
when do love and hi) hop new yokr come back on	['October 30 , 2017', 'November 13 , 2017']
how many gaolons of water in the gulf of emxico	['660 quadrillion US gallons']
naastomosis between the epididymis and the vas deferens	['Vasoepididymostomy']
who is given credit for invneting the aqua lung	['engineer Émile Gagnan', 'Émile Gagnan', 'Jacques Cousteau']
where did the nmae huey helicopter come from	['originally designated HU - 1']
when did dragon ball super tournament of power strat	['February 19 , 2017']
when was it was not daeth for i stood up publisheed	['1890', '1891']
what is the definition of the nmae thomas	"['twin', ""`` twin ''""]"
actress who plays penslope garcia on criminal minds	['Kirsten Simone Vangsness']
who is president of india in predent time	['Ram Nath Kovind']
why did kevin ca n' t wait wife leave the sohw	['creative reasons']
when did season 4 of gele come out	['September 13 , 2012']
who were the amjor countries involved in the codl war	['the Soviet Union', 'the United States']
what is the main use of the eiffel tower in modwrn times	['paid monument', 'visited paid monument']
sewet leavened bread prepared for easter in romania	['Cozonac', 'Kozunak']
