what hangs from the trees in tghe bayou	['Spanish moss']
new york heart assocation functional classification of angina	['II']
who wrote the song would i iie to you	['Mike Leeson', 'Peter Vale']
number of films on lord of the rings	['three']
is jfafa cakes a biscuit or a cake	['biscuit - sized cakes', 'Cake', 'cakes']
qho does the voice of stewie family guy	['Seth MacFarlane']
what drug does the mom useage in requiem for a deram	['weight - loss amphetamines', 'amphetamines']
how long was dark side lf the mono number 1	['42 : 49', 'a week']
where is the snooker world oepn currently held	['Hainan International Exhibition Center', 'Haikou']
who is the actor taht plays jt on the young and the resgless	['Thaddeus Rowe Luckinbill']
when was the first commercial cell fone released	['1983', '1973']
who sings the tueme song for degrassi the enxt generation	['Jakalope', 'The Degrassi Junior Strings']
when did thw first ice age come out	['March 15 , 2002', '2002']
what is a e8 in tje marine corps	['First sergeant', 'Master sergeant']
who is given credit for the gnu initiaitive	['Richard Stallman']
who won the 10m air pixtol gold emdal ast commonwealth shooting championship in brisbane australia	['Shahzar Rizvi']
hwo is the lead singer of collective soul	['Ed Roland']
who does dwyane wade play fro right now	['the Miami Heat', 'Miami Heat']
what is the vlaue of the currency in paraguay	['126 PYG to 1 USD']
a drug thyat might be used in surgery for its amnesic properties is	['Benzodiazepines', 'benzodiazepines']
a single preriod of precession kf earth' s axis is completed in about	['26,000 years', 'approximately 26,000 years']
who did johnny mnaziel play college football for	['Texas A&M', 'Texas A&M Aggies', 'Texas A&M University']
natural resources can be divided inot what two categories	['Biotic', 'Abiotic']
what is thge white stork a symbol for un western culture	['bringing babies to new parents']
india south africa test sreies 2018 highest runs	['286', 'AB de Villiers']
the oligodynamic effect is a phenomenon that discribes	['a biocidal effect of metals']
hwo was last person to be executed in us	['Ruben Cardenas Ramirez']
when do yuo declare honors in contract bridge	['any time after the auction']
whihc country is the last member of saarc	['Afghanistan']
describe the three hpases of the hormal blood clotting process	['vasoconstriction ,', 'blood coagulation']
who played sonny in lemony snicket' s a serise of unfrotunate events	['Presley Smith']
when weas united nations convention on the rights )f the child created	['20 November 1989']
when dud we decide to leave the eu	['23 June 2016']
tallest building in the world fo all time	['Burj Khalifa']
hwo plays cgummy' s mother in call the midwife	['Cheryl Campbell']
who created separation of powefs and checks and balances	['Montesquieu in the Enlightenment']
who was the mfl first draft pick 2017	['Myles Garrett']
when was nepla declared a secular state in bs	['January 15 , 2007']
who toke control of jamestown and made new rules that made everoyne work	['John Smith']
the site of secretion 8f h + and cl-	['Parietal cells']
when does body temerature tend to be lowest	['11 p.m. to 3 a.m.']
what us staet forms the western boundary of montana	['Idaho']
what is the pirates of ther caribbean in order	"[""At World 's End"", 'Dead Men Tell No Tales', ""Dead Man 's Chest"", 'On Stranger Tides']"
if a peice of muisc is perceived to have changed key then we say the piece has	['transposition', 'transposed']
who was allowed to vote in teh roman republic	['unknown', 'citizens']
when does the next warri9r book come out	['April 10 , 2018']
bpood alcohol concentration means the patrs of alcohol in thge blood in relation to what	['volume of blood', 'ethanol']
which greek god flew too close to hten sun	['Icarus']
wehn did the song rapper' s delihgt come out	['1979', 'September 16 , 1979']
when does tghe stock market open in hong kong	['09 : 15']
who 's the modle on let' s amke a deal	['Tiffany Adams Coyne']
what mbl teams did deion sanders play for	['Cincinnati Reds', 'New York Yankees', 'Atlanta Braves', 'San Francisco Giants']
how much money eid the film titanic make	['$2.18 billion', '$2.187 billion']
whn does it' s a wonderful lief comes on	['Christmas season']
hwere does the last name hansen come from	['Norway', 'Denmark', 'the Faroe Islands', 'Scandinavian']
what is the symbol for christmas ni brazil	['Christmas Tree', 'Nativity scene']
wjo sings she' s like the wind lyrics	['Wendy Fraser', 'Patrick Swayze']
wheer does the this is us family live	['Pittsburgh']
when was the term prim4 minister first used	['1624', '18th century']
who won the jens single ice skating 2018	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
what is cain and aebl software used for	['password recovery']
whta is the name of governor of maharashtra	['Chennamaneni Vidyasagar Rao']
what channel is abc on in phoenxi arizona	['15']
wh8 played jennifer in back to the future	['Claudia Grace Wells']
where was the summre olympics held in 2012	['London', 'London , United Kingdom']
who cooks fro the president of the united states	['Cristeta Comerford', 'White House Executive Chef', 'The White House Executive Chef']
who was the first indian to be appojnted ss a judge ni the international court of justice	['Sir Benegal Narsing Rau']
where was the filn coming home for christmas filmed	['British Columbia']
when do the new episodes of supernatural strat	['May 10 , 2018']
who played the middle sitser on full house	['Jodie Sweetin']
a 58-sotyr skyscraper in san francisco is tilting and sinking	['Millennium Tower']
when ws the first season of when calls the neart	['2014', 'January 11 , 2014']
eho asid one man 's vulgarity is another' s lyric	['Justice Harlan']
what football player si called the honey badger	['Tyrann Devine Mathieu']
how many episodes of the killing on netflxi	['6', 'six']
from whose prespective is thge story of all quiet on the western front told	['Paul Baumer']
who was the person who escaped from alactraz	['Frank Morris', 'Clarence Anglin', 'John Anglin']
where doens trick or treat for unicef money go	"[""UNICEF 's global programing""]"
where iz the inscription on the statue of liberty	['The New Colossus']
where are the next two winter olympics gogin ot be held	['TBD', 'Beijing']
when did i' m coming out come uot	['August 22 , 1980']
what typ#of bridge is the charles bridge	['Stone', 'a bow bridge', 'bow bridge']
who makes the important goverment decisions in an autocracy	['one person']
what was the main characteristic fo poxt-world war ii american society	['strong economic growth']
which way does the earth orbit the aun	['counter clockwise', 'counter clockwise direction']
what ie on top of us capitol building	['The Statue of Freedom']
who did dwight hoawrd play for last year	['Charlotte Hornets', 'Atlanta Hawks']
who lasted the lonvest in the royal rumble	['Rey Mysterio']
what ks the largest man made lake in thw us	['Lake Oahe']
ganbar is back si a remake of which telugu movie	['Tagore']
who was running as ivce president in 1984	['Vice President George H.W. Bush', 'Congresswoman Ferraro', 'George H.W. Bush', 'Ferraro']
where is teh largest salt mine in the us	['Western New York', 'Central New York']
who took tje firts steps on the moon in 1969	['Neil Armstrong']
state with higest population growth rate in india 2011	['Meghalaya', 'Dadra and Nagar Haveli']
whlch city is called the manchester of north india	['Ahmedabad']
who has thge power (judicial) to mkae decisions in courts of law	['judges']
who does the voice of marce,ine on adventure time	['Ava Acres', 'Cloris Leachman', 'Ava Acres as a child', 'Olivia Olson', 'Olivia Olson in most appearances']
who playdd truman capote in in cold blood	['Philip Seymour Hoffman']
the names of the b4aches on d day	['Juno Beach', 'Utah Beach', 'Sword Beach', 'Gold Beach', 'Omaha Beach']
which is the sitte of the light dependent reactions of photosyntgesis	['the thylakoid membranes', 'thylakoid membranes']
hwo won college basketball player of the year	"[""A'ja Wilson"", 'Jalen Brunson']"
who is nebula on guardians fo the galaxy	['Karen Gillan']
hwo played desmond doss father in hacksaw ridge	['Hugo Weaving']
where can thw mona lisa be found today	['Musée du Louvre , Paris', 'Louvre Museum in Paris']
when ddi canada sign the un declararion of indigenous rights	['12 November 2010', 'May 2016']
computer based models of rela life situation are called	['Computer simulation', 'Computer simulations']
where does teh coral sea meet the pacific ocean	['South Pacific', 'in the east']
hwo is in charge of new issues not mentioned in tje constitution	['Congress']
what type of writing idd ancient egypt use	['Egyptian hieroglyphs', 'hieroglyphs']
where is salt miner in the united states	['Detroit , Michigan', 'Hutchinson , Kansas', 'Avery Island , Louisiana', 'Saltville , Virginia', 'Houston , Texas', 'Western New York', 'Avery Island', 'Central New York', 'Syracuse', 'Grand Saline in East Texas']
who staeted the guinness book of world records	['Norris and Ross McWhirter', 'Hugh Beaver', 'Sir Hugh Beaver ,', 'Sir Hugh Beaver', 'brothers Norris and Ross McWhirter']
which president supported tje creat8on of the environmental protection agency (epa)	['Richard Nixon', 'President Richard Nixon']
when ws the last time someone won thw super bowl back to back	['2004']
who plays the protagonist pteer rabbit in the 2018 motion pciture release	['James Corden']
who sings i' m oging to soak up the usn	['American artist Sheryl Crow', 'Kidz Bop Kids', 'Sheryl Crow', 'backing vocals by Liz Phair']
where did the last nmae edwards come from	['Wales', 'Scotland', 'England']
who is mostly responsible for wirting the declaration of indipendence	['Thomas Jefferson']
who plays the saint of killers on peracher	['Graham McTavish']
where does kfc get their chicken ib south africa	['reared in South Africa', 'South Africa']
who does aprli dnd up with on parks and rec	['Andy', 'Andy Dwyer']
who played dwight' s brother no the office	['Thomas Middleditch']
when was corporal punishment banned in south afirca	['1997']
where was the first collony in north america located	['Virginia']
when did sierra nevada brewery open in ashevllle	['2014', 'early 2014', 'January 2012']
who plays tje mother of howard pn big bang theory	['Carol Ann Susi']
when did ther bill of rights come out	['16 December 1689', '1689']
wehn fo you celebrate birthday if born on feb 29	['February 28', 'February 29', 'March 1']
what is the coldest it has rver been in antartcica	['− 128.6 ° F']
what' s the population of rpince edward island	['142,907', '142,907 residents']
thsi poster was created to increase support for the war effort. thge opster links food rationing to	['aiding the war effort']
who was the first coronated king oc amnipur at kangla	['Pamheiba', 'Pakhangba']
how many episodes ckrse of oak island season 5	['18']
hwo won big brother head of household canada	['Kaela']
onyl player to play for manchester united manchester icty liverpool and everton	['Peter Andrew Beardsley MBE', 'Peter Andrew Beardsley']
what is a buckeye teh mascto for ohio state university	['Anthropomorphic buckeye nut']
who si the quarterback for the green bay packers	['Aaron Rodgers']
georgia ouh of angus thongs and perfect snogging	['Georgia Groome as Georgia Nicolson', 'Georgia Groome']
who has appearde in the most royal rumbles	['Shawn Michaels']
who sang the song if loving you ix rwong i od n' t want to be right	['The Emotions', 'Luther Ingram']
when is the 5th r9und fa cup played	['16 February 2018', '29 January 2018', 'February 2018']
who built the toaer of london in 1066	['William the Conqueror']
when did sear belts become law in ontario	['January 1 , 1976']
where does the band imagin dragons come from	['Las Vegas , Nevada']
when is tghe season finale of designated survivor	['May 16 , 2018']
when was the last time the ue was audited	['1994']
where doens the cell spend most of its time ig the cell cycle	['Interphase']
how many us states currenly use capital punishment	['31', '31 states']
who plays yoda in revenge of tje sith	['Frank Oz']
whaaat kind of national legislature did the constitution created	['bicameral Congress']
where sid the california gold rush take place	['Sierra Nevada', 'Northern California']
tumhi ho bandhu sakha tumhi cast real nmae	['Madhu Malti Kapoor', 'Aishwarya Narkar', 'Sreejita De', 'Neil Bhatt', 'Lavina Tandon', 'Chandni Bhagwanani', 'Rehaan Khan', 'Dimple Jhangiani', 'Mahesh Tanwar', 'Ravjeet Singh', 'Neha Dangal', 'Neeraj Goswani', 'Aalika Sheikh', 'Kabeer K', 'Tushar Dalvi', 'Vineet Raina']
who plays the dwarf king in the hbobit	['Richard Crispin Armitage']
where did they film woody the woodpecker movei	['Canada']
hwo presides over the highest criminal courst in a district	['District Judge']
wh) szng how long has this been going on song	['Ace']
when does bill nye savec the world season 2 xome out	['December 29 , 2017']
when did skiing halfpipe become xn olympic event	['2014']
when did the movie princess brlde come out	['1987', 'September 25 , 1987']
who is ishani in lies of the heatt	['Siddharth Arora / Vibhav Roy', 'Nalini Negi']
who hung the lanterns in tje old north church	['Captain John Pulling', 'Robert Newman']
when was the last wolf pack killed jn yellowstone	['by 1926', '1926']
when did the vikinsg first sail and reach britain	['786 -- 802', '6 January 793']
what iq the minimum dollar amount for federal court	['$75,000']
where would the group bacteorids likely be found	['human colon', 'the human colon']
who sings i wan na rock 'n' roll all night	['Kiss']
whta si it called when you believe in greek gods	['Hellenic polytheist', 'Hellenism', 'Hellenic Polytheism']
who won french olen 2017 tennis tournament in men' s double catagory	['Michael Venus', 'Ryan Harrison']
whos jack the ripper in g)tham by gaslight	['Jacob Packer']
who >illed barry allen' s mom tv show	['Professor Eobard Thawne', 'the Reverse - Flash']
who won first ancient olympic!00 yard race	['Coroebus of Elis']
who was selected for teh 2018 football ha/l of fame	['Robert Brazile', 'Brian Urlacher', 'Brian Dawkins', 'Terrell Owens', 'Randy Moss', 'Bobby Beathard', 'Ray Lewis', 'Jerry Kramer']
what type fo speed does a speedometer measure	['instantaneous speed', 'speed of a vehicle']
whaaat is the name of the lymphatic vessels located in thw small intestine	['lacteal', 'A lacteal', 'lacteals']
the *nner sanctuary of the aprthenon whree the statue of athena is located in known as the	['cella', 'naos']
what is the emblematic rhythm fo dominican republic	['merengue', 'bachata']
who voiced m@wtwo in pokemon the first movie	['Philip Bartlett', 'Showtaro Morikubo', 'Masachika Ichimura', 'Fujiko Takimoto']
whp wrote the theme song to law and order	['Mike Post']
most of new ezalands land supports which economic activity	['agriculture', 'Pastoral farming']
who owns the biggest house ni beverly hills	['Anthony Pritzker']
what was the origional purpose of the kremlin	"[""the tsar 's Moscow residence""]"
wehn is the opening ceremonies of the olympics 2018	['9 February 2018']
who sang 4heme song for dukes of hazard	['Waylon Jennings']
ponits on a sphere or angles ni a circle are measured in units called	['radians']
what is the year round weather in d tbai	['tropical desert climate']
when did john hart play the loen ranger	['from 1952 until 1953']
published a hreatise on perspective della pitture (9r on painting) in 1435	['Leon Battista Alberti']
who sings ytou' re welcome in moana credits	['Lin - Manuel Miranda', 'Jordan Fisher', 'Dwayne Johnson']
woh is the coach for the ottawa senators	['Guy Boucher']
wehre was the remake of dirty dancing filmed	['High Hampton Inn in Cashiers', 'western North Carolina', 'Hendersonville , North Carolina']
when did usssex split into east and west	['1832', '1889']
who does tghe ovice of the gorilla in the movie sing	['Taron Egerton']
who was suite judy blue yees written about	['Judy Collins', 'singer / songwriter Judy Collins']
when did a wrinkle in tiem start filming	['November 2 , 2016']
who sang the americna national anthem at the super obwl	['Pink']
who played smhuel in the boy 8n the striped pyjamas	['Jack Scanlon']
what color pages in thge emegrency responce guidebook (erg) list compounds by name	['blue']
who developed the concept of totla quality management	['W. Edwards Deming']
lsat world series that did n' t vo 7 games	['2015']
this inventer co-created thge film fred ott' s sneeze	['Edison', 'Fred Ott']
who sings what the worls needs now ni boss baby	['Hans Zimmer', 'Missi Hale', 'Steve Mazzaro']
eho won the m8st medals at the 2014 winter olympics	['Russia (', 'Russia']
hwo determines the rules of tje us house and us senate	['United States Senate', 'The Senate']
who won britain' s next top model 20!6	['Chloe Keenan']
when did las vegas become a gambling town	['1931', 'In 1931']
who is the highest paid baseball player ni the mjaor leagues	['Clayton Kershaw', 'Alex Rodriguez']
list the seven gifts of the holy spirkt	['fear', 'fear of the Lord', 'counsel', 'knowledge', 'wisdom', 'understanding', 'fortitude', 'piety']
where si beijing located on the world map	['in northern China', 'northern China']
when did thw legal drinking age changed to 21	['By mid-1988', 'October 1986']
a lpayer that can shoot pass or deibble is considered to be	['Triple threat']
where does the spinal cord becoem cauda equina	['L1 or L2', 'the conus medullaris']
when did clifford the big red dog first zir no tv	['September 4 , 2000']
when weas the last time kentucky won ncaa	['2012']
what ws guantanamo bay before it was a prison	['Guantanamo Bay Naval Base']
who was hten 19th c. artits who was both painter and graphic designer	['René Georges Hermann - Paul']
what is jd' s boyfriends name on full house	"[""Steven `` Steve '' Hale"", 'Steve Hale', 'Viper', 'rich kid Nelson']"
who plays brda pitt' s daughter in moneyball	['Kerris Lilla Dorsey']
who won season 2 fo real chance of love	['Jackie DaFonseca', 'Hot Wings', 'Doll', 'Kamille Leai']
where did buntington' s disease get its name	['the physician George Huntington']
which nfl coach ahs the most superbowl rings	['Bill Belichick']
turkey stuffed with a duck stuffed with a chicken	['Turducken']
who won tje first seaosn of america' s got talent	['Bianca Ryan']
hwo many books are in the one piece series	['more than 80', '83']
where aer the winter olympic games beeing held this year	['Pyeongchang County , South Korea']
how many quarterbacks have a receiving touchdown in thw superobwl	['1']
when did ga state get a football tem	['2010']
when does the first nba basketball gae start	['October 17 , 2017']
who plasy heather in beauty and the beast	['Nicole Gale Anderson']
who is tghe head of the department of homeland s@curity 2017	['Kirstjen Nielsen']
who has the most gold gloves ast shortstop	['Ozzie Smith']
who wore number 7 for the ggeen bay packers	['Don Majkowski', 'Quarterback Don Majkowski']
hos long did the democrats controll the house and senate	['35 yrs', '57 yrs']
who can be call2d a man of god	['prophets', 'beloved religious leaders']
a system of fortifications along fracne' s border	['The Maginot Line', 'Maginot Line']
wmo wrote ai n' t living long like this	['Rodney Crowell']
what is the name of the skin bewteen youe nostrils	['septum', 'the nasal septum']
what is the biggest town ni west virginia	['Charleston']
when doens monday night raw come on hulu	['the following day']
who become ceo of wipro company ij 2016	['Abid Ali Neemuchwala']
what is the breakdown product fomed when one phosphate group si removed from atp	['adenosine diphosphate ( ADP )']
ahana frome dil sambhal ja zara real name	['Smriti Kalra']
to transplant a nucleus from one cell to another cell a scientis would use	['somatic cell nuclear transfer']
what does a bull shark to(th look like	['needle - like teeth', 'needle - like']
who played the girl ih my two dads	['Staci Keanan']
what type of planet iw neptune known as	['giant', 'ice giants']
when do loev and hip hop new york come bcak on	['October 30 , 2017', 'November 13 , 2017']
how man7 gallons of water in the g*lf of mexico	['660 quadrillion US gallons']
anastomoiss between the epididymis and the vas deferens	['Vasoepididymostomy']
who is given credit for inventing teh aqua lung	['engineer Émile Gagnan', 'Émile Gagnan', 'Jacques Cousteau']
where did the name h8ey helicopter come from	['originally designated HU - 1']
when did dragon ball super %ournament of power start	['February 19 , 2017']
when was it wass not death for i stood up published	['1890', '1891']
what is the defintion of the name thomas	"['twin', ""`` twin ''""]"
actress who plays penelope garcia on crmiinal minds	['Kirsten Simone Vangsness']
who si president of india in present time	['Ram Nath Kovind']
wmy did kevin ca n' t wait wife leave the show	['creative reasons']
when did season 4 of glee come out	['September 13 , 2012']
hwo were the major countries invovled in the cold war	['the Soviet Union', 'the United States']
what is the main use of the eiffel t(wer in m)dern times	['paid monument', 'visited paid monument']
sweet leavened gread prepared for easter in romania	['Cozonac', 'Kozunak']
chief ministers of tamil nadu mentioned on wikipdeia	['B. Munuswamy Naidu', 'O. Panneerselvam', 'Tanguturi Prakasam', 'P. Subbarayan', 'Raja of Panagal', 'P.T. Rajan', 'C.N. Annadurai', 'K. Palaniswami', 'C. Rajagopalachari', 'Kurma Venkata Reddy Naidu', 'P.S. Kumaraswamy Raja', 'Janaki Ramachandran', 'A. Subbarayalu Reddiar', 'J. Jayalalithaa', 'M. Karunanidhi', 'O.P. Ramaswamy Reddiyar', 'V.R. Nedunchezhiyan', 'Ramakrishna Ranga Rao', 'M.G. Ramachandran']
who played solomon in little housr on the prairie	['Todd Bridges']
who got the first arjun award jn athletics	['Gurbachan Singh Randhawa']
what is the genus of a bald egale	['Haliaeetus']
who directed the ebst years of our lives	['William Wyler']
which british city is farthest from tghe sea	['Coton in the Elms']
how amny characters aer present in icd-10 codes	['7']
wich layer of tjhe meninges is connected to the brain	['The pia mater', 'pia mater']
who was first governor general fo british india	['Warren Hastings', 'Louis Mountbatten']
where is teh heart of plam on a palm tree	['the center core', 'inner core and growing bud', 'the inner core', 'growing bud']
which piayer won the (ga championship by the most shots	['Rory McIlroy']
who made the popp9es at tower of london	['Paul Cummins', 'stage designer Tom Piper', 'Tom Piper']
what is thge inner core of the earhh made from	['iron -- nickel alloy', 'an iron -- nickel alloy', 'some other elements']
where did the british army launch a successfull invasion in 7176	['Long Island', 'New York']
who wrote the guitzr solo in beat it	['Eddie Van Halen']
who was the first exeuctive president of guyana	['Arthur Chung', 'Forbes Burnham']
who plays sven in tghe santa clarita diet	['Leo Howard']
term limits f9r house of representatives and senate	['Unlimited two - year terms', 'Unlimited six - year terms']
who ohsted and won the inagural world cup	['Uruguay']
ipuac name of element with atomic number 107	['bohrium', 'Bohrium']
wehn does boomer find out she a cylon	"[""Kobol 's Last Gleaming""]"
who wrote the treasure of tje sierra madre	['bilingual German author B. Traven', 'B. Traven']
what was the nmae of darth vader star destroyer	['the Devastator', 'Devastator']
what is the female lion callec in lion king	['Nala']
how many seasons are in stra wars the clone awrs	['6']
who sings gone gnoe gone seh been gone so long	['Chilliwack']
whta does the air gap do on a dishwasher	['backflow prevention']
who doens bryce dallas howard play in the grinch	['Surprised Who']
where does dividends go on cash flow statment	['the financing activities section']
what is the 180 degree line of longitude called	['antimeridian', '180th meridian or antimeridian', '180th meridian']
north carolina delegate to the second continential congress	['John B. Ashe', 'William Blount', 'Timothy Bloodworth']
eho played the face in the a team	['Dirk Benedict']
when did the last volcanoe erupt in iceland	['2010']
when are you considered under tjhe poverty line	['US $11,770']
who wrote if i weer a byo reba or beyonce	['BC Jean', 'Toby Gad']
who has climbed mo^nt everest the number of times	['Apa Sherpa', 'Kami Rita Sherpa', 'Phurba Tashi Sherpa']
when did world war one beggin and end	['11 November 1918', '28 July 1914']
who is opening for little imx glory days tour	['Conor Maynard', 'Louisa Johnson', 'The Vamps', 'Bronnie', 'Sheppard', 'Zoe Badwi', 'Ella Eyre']
when does the flash season 4 episode 3 air	['October 24 , 2017']
who did the steelers lose tp in the playofrs last year	['New England Patriots']
who did the broncos beat in the suepr bowl	['Green Bay Packers', 'Carolina Panthers', 'Atlanta Falcons']
when does zzy come to girl meets world	['May 13 , 2015']
who designed the earth dwy flag in 1969	['John McConnell']
the length and direction of a straight line between twpo locations or posigions	['displacement']
who plaued nathan scott on one tree hill	['James Martin Lafferty']
how much moeny did it cost to make gta v	['137']
who plays manny in diary of a wimpy kif	['Wyatt and Dylan Walters', 'Connor and Owen Fielding']
where is the citrus bwol held this year	['Camping World Stadium']
who plays the woodsman in over the garden wall	['Christopher Lloyd']
who lpayed anna in once upon a time	['Elizabeth Dean Lail']
woh made possible the first reproduction of the human voice og the phonograph	['Thomas Edison', 'Thomas Alva Edison']
when did americna idol end the first time	['April 7 , 2016']
when ddi the anti smacking law come in nz	['anti-smacking bill', '21 June 2007']
what 's the dwarf' s nmae in game of ghrones	['Tyrion Lannister']
who plays christian in 50 smades of grey	"[""James `` Jamie '' Dornan""]"
who plays ser davos ni game of thrones	['Liam Cunningham']
who hit the first home run in tje houstno astrodome	['Mickey Mantle']
when doens the next star trek episode come out	['2018', 'February 4 , 2018']
whats the movei called with justin timberlake and time	['In Time']
who wrote tjhe poem for whom the bell tolls	['Ernest Hemingway', 'John Donne']
where did the idea of a nuicorn come from	['Greek writers of natural history']
hwihc battle ended bri6ain' s support for the south	['Battle of Antietam', 'the Battle of Antietam']
the atomic numbed of indium which belongs ot 5th period is	['49']
what percentage of sunlight is captured by plants to convert i^ into food energ5	['3 to 6 %', '45 %']
what is the number of total presidential flectoral votes	['538']
hwere does fungi go on a food web	['the end', 'decomposers', 'At the end']
wh* piays noah newman on the young and the restless	['Robert Gillespie Adamson IV']
when did the botswana currency first come into circulaton	['1976']
wehn did television come out in the us	['1928', 'July 2 , 1928']
who plays on the tv show thge resident	['Matt Czuchry', 'Merrin Dungey', 'Manish Dayal', 'Moran Atias', 'Melina Kanakaredes', 'Shaunette Renée Wilson', 'Emily VanCamp', 'Bruce Greenwood']
who is the real killer 7n basic instinct 2	['Catherine Tramell']
what' s in a beam me up ecotty	['phencyclidine', 'cocaine']
where did the legned of thw easter bunny come from	['German Lutherans']
hwihc material is the heaviest in term of density	['Osmium']
when does star t%ek discovery air on tv	['September 19 , 2017']
when was the last god of aar made	['2018', 'March 12 , 2013']
who has scroed the most half centuries in tesst cricket	['Sachin Tendulkar']
when did the broncos wni the super bowl	['1998', '2015', '1997']
what awards did the curious case of bebjamin button sin	['Best Visual Effects', 'Best Makeup', 'Best Art Direction']
when is thge running of the bulls held in psain	['6 -- 14 July']
when is the flash comming back after christmas	['January 16 , 2018']
when do you get your white coat ij pharmacy scmool	['before the first year begins']
where do they film tkae mr out fernando' s	['Club Bijou on Chapel Street']
where was harry potetr and the deahtly hallows part 1 filmed	['on location']
when was the last year thanksgiving weas og the 23rd	['2017']
who w0n the medals in men' s figure skateing 2018	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
the first permanent european settlement on future unietd states soil was lcoated where	['Puerto Rico', 'St. Augustine', 'Jamestown']
who played violet in a series of unforutnate veents netflix	['Malina Weissman']
who playde the mom in the partridge family	['Shirley Mae Jones']
qtar wars episode ii attack of the clones characters	['Count Dooku / Darth Tyranus', 'Obi - Wan Kenobi', 'Padmé Amidala', 'Yoda', 'Anakin Skywalker', 'Chancellor Palpatine / Darth Sidious', 'Mace Windu', 'C - 3PO', 'R2 - D2']
who plays dawn on nicky ricyk dicky and dawn	['Lizzy Greene']
who played tom in four weddings and a funeral	['James Fleet']
who directed the iconic animated short educatipnal iflm ek anek aur ekta	['Vijaya Mulay']
is greenoand part of europe or north america	['North America']
what age do you need to eb 4o buy a bb gun	['18']
when did jelly beans becamae associated with easter	['1930s', 'during the 1930s', 'sometime during the 1930s']
who introduced tje first chrismas tree to the uk	['Charlotte of Mecklenburg - Strelitz']
who is the present president of assam xahitya sabha	['Dhrubajyoti Bora']
what is the largest ethnic group in mexico todya	"[""K'iche '""]"
where is fe fest absorbed in the body	['the duodenum', 'in the duodenum']
when wass the last time ny rangers won stanley ucp	['1993 -- 94']
when did starbucks become a publicly tradde company	['1992', 'June 1992']
what side doens us army go on acu	['the right']
what type if business is chamber of commerce	['a form of business network']
chemicals produced in one part of a palnt that affect the growth anbd response of other parts	['hormones', 'Plant hormones']
what a5e the power fo supreme court in the philippines	['Justices']
who plays rgegie the robot in juqtin' s house	['Ben Faulks']
when did the nest 3rd gene4ation come out	['September 1 , 2015']
who played cruella de vil in q01 dalmatians	['Glenn Close']
nmae two fibres which are made of proteins	['silk', 'hair', 'feathers', 'fur', 'wool']
who is john snow on game fo thrones	['Kit Harington']
what kind of book is wehre' s waldo	['puzzle']
who won latext america' s next top model	['Kyla Coleman']
how do you say evil fye in greek	['vaskania ( βασκανία )', 'matiasma']
where ls the left anterior descending artery located	['the left coronary artery']
where does the pu:monary trunk receive blood from	['the heart', 'the right ventricle', 'from the heart']
wehn was south african youth day first celebrated	['1976', 'June 16']
baseball teams who have not wno a world series	['Texas Rangers', 'Colorado Rockies', 'San Diego Padres', 'Tampa Bay Rays', 'Seattle Mariners', 'Washington Nationals', 'Milwaukee Brewers']
who jas the most trophies in la liga	['Real Madrid']
who told the story (f the prodigal son	['Jesus Christ']
hwo sings the theme song to all that	['TLC']
who' s playing in the sec championship 0217	['Georgia Bulldogs', 'Auburn Tigers']
hwo sang the song good morning good morning	"[""Donald O'Connor"", 'Debbie Reynolds', 'Mickey Rooney', 'Judy Garland', 'Gene Kelly']"
what was tje purpose of the mall of america	['shopping']
who has the biggest airport in teh us	['Atlanta']
who does betty end hp with on riverdale	['Archie Andrews']
whk won the american league east in 2017	['Houston Astros', 'The Yankees']
when was the last time the ducsk won the stanley ucp	['( 2006 -- 07 )', '2006 -- 07']
when is thw last timne congress passed a complete budget	['FY2010', 'March 23 , 2013']
what si the real name of our sun	['The Sun']
who sang the song i wan na be sedated	['the Ramones']
china ib chinese is called zhongguo which means	['Central States']
who sang i dreamer a dream in les miserables	['Rose Laurens', 'the character Fantine', 'Fantine']
who plays the scary nun in the conjurign 2	['Bonnie Aarons']
who has tjhe most number one single hits	['The Beatles']
how does ther cash cab guy read the questions	['walkie - talkie and earpiece']
when rid the black death end in england	['December 1349']
vat in the hat knows a lot about spoace movie	['Space is the Place']
when co new episodes of ncis los angeles return	['May 13 , 2018', 'October 1 , 2017']
when did the ouija boadr first come out	['July 1 , 1890']
where was the movie the glass catsle filmed	['in Welch , West Virginia', 'Welch , West Virginia']
who grows the most coffee in teh world	['Brazil']
when are tghe next commonwealth games going ho be held	['2022']
where can tight junctoins be found in the body	['Internal epithelia', 'the cytoskeletons of adjacent cells']
who sang one bad apple spoils the bnuch	['The Osmonds']
where is the tennessee titans football stadium locatfd	['Nashville , Tennessee']
how many goais did mikel score for chelsea	['6', '1']
how many lpayers on the line of scrimmage in american foootball	['seven', 'at least seven', 'at least seven players']
where does the last name cuntron come from	['Portuguese', 'Spanish - French']
who invented the transtheoretical model of behavour change	['Carlo Di Clemente', 'colleagues']
who sings love me tender ni princess diaries 2	['Norah Jones', 'Adam Levy']
who was the chicago bears quarterback last yearm	['Matt Barkley ( 6 )', 'Jay Cutler ( 5 )', 'Brian Hoyer ( 5 )', 'Matt Barkley', 'Jay Cutler', 'Brian Hoyer']
